acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.017241379310344827,1.0,0.06896551724137931,0.16666666666666666,116,0.109375,0.017241379310344827,0.796875,0.584672619047619,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03418803418803419,1.0,0.1623931623931624,0.25,117,0.109375,0.08547008547008547,0.796875,0.5550649350649351,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.009433962264150943,1.0,0.09433962264150944,0.0,106,0.109375,0.04716981132075472,0.796875,0.6744397759103641,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02247191011235955,1.0,0.12359550561797752,0.25,89,0.109375,0.0898876404494382,0.796875,0.74,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.013157894736842105,1.0,0.06578947368421052,0.6,76,0.109375,0.06578947368421052,0.796875,0.6309523809523809,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.14728682170542637,0.2222222222222222,129,0.109375,0.03875968992248062,0.796875,0.7863636363636364,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.03333333333333333,1.0,0.11666666666666667,0.0,60,0.109375,0.016666666666666666,0.796875,0.5707638888888888,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.014044943820224719,1.0,0.12921348314606743,0.037037037037037035,356,0.109375,0.0449438202247191,0.796875,0.6182687338501291,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06666666666666667,1.0,0.13333333333333333,0.3333333333333333,75,0.109375,0.08,0.796875,0.6035353535353536,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0625,1.0,0.140625,0.0,64,0.109375,0.078125,0.796875,0.530952380952381,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0048543689320388345,1.0,0.06310679611650485,0.0,206,0.109375,0.043689320388349516,0.796875,0.5423684210526316,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.08641975308641975,0.0,81,0.109375,0.024691358024691357,0.796875,0.45,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.07086614173228346,1.0,0.15748031496062992,0.3,127,0.109375,0.047244094488188976,0.796875,0.6426406926406926,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.052083333333333336,0.0,96,0.109375,0.010416666666666666,0.796875,0.5498015873015872,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.038461538461538464,1.0,0.11538461538461539,0.0,26,0.109375,0.07692307692307693,0.796875,0.7047619047619048,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,1.0,0.0,2,0.109375,0.0,0.796875,0.0,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.017241379310344827,1.0,0.05747126436781609,0.3,174,0.109375,0.005747126436781609,0.796875,0.5883809523809523,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.3076923076923077,0.5,13,0.109375,0.0,0.796875,0.8291666666666666,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.25,0.0,4,0.109375,0.0,0.796875,0.75,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.012987012987012988,1.0,0.12337662337662338,0.15384615384615385,154,0.109375,0.03896103896103896,0.796875,0.5881578947368421,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02631578947368421,1.0,0.13157894736842105,0.2,114,0.109375,0.11403508771929824,0.796875,0.6541666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.003246753246753247,0.22727272727272727,308,0.109375,0.032467532467532464,0.796875,0.5061318972033257,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.14285714285714285,0.0,28,0.109375,0.03571428571428571,0.796875,0.75,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02040816326530612,1.0,0.14965986394557823,0.25,147,0.109375,0.02040816326530612,0.796875,0.5461111111111111,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03007518796992481,1.0,0.08270676691729323,0.0,133,0.109375,0.06015037593984962,0.796875,0.638888888888889,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.017857142857142856,1.0,0.14285714285714285,0.16666666666666666,56,0.109375,0.017857142857142856,0.796875,0.6443223443223444,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.021739130434782608,1.0,0.15217391304347827,0.0,46,0.109375,0.021739130434782608,0.796875,0.825,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.052770448548812667,1.0,0.10158311345646438,0.10869565217391304,758,0.109375,0.06860158311345646,0.796875,0.5758885761934542,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.004807692307692308,1.0,0.0673076923076923,0.0,208,0.109375,0.052884615384615384,0.796875,0.5741319444444445,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.18518518518518517,0.0,27,0.109375,0.037037037037037035,0.796875,0.6509253246753246,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0625,1.0,0.1375,0.0,80,0.109375,0.05,0.796875,0.6964285714285714,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.013513513513513514,1.0,0.14864864864864866,0.0,74,0.109375,0.013513513513513514,0.796875,0.5318181818181819,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.022222222222222223,1.0,0.08888888888888889,0.0,135,0.109375,0.02962962962962963,0.796875,0.6136784511784511,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06172839506172839,1.0,0.1728395061728395,0.16666666666666666,162,0.109375,0.09876543209876543,0.796875,0.5504385964912281,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.125,1.0,8,0.109375,0.0,0.796875,0.8,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04054054054054054,1.0,0.13513513513513514,0.16666666666666666,74,0.109375,0.08108108108108109,0.796875,0.59375,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.024390243902439025,1.0,0.12195121951219512,0.0,82,0.109375,0.012195121951219513,0.796875,0.29583333333333334,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03816793893129771,1.0,0.09923664122137404,0.0,131,0.109375,0.061068702290076333,0.796875,0.5356265664160401,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06,1.0,0.15,0.36363636363636365,100,0.109375,0.05,0.796875,0.47291666666666665,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.028409090909090908,1.0,0.10227272727272728,0.0,176,0.109375,0.045454545454545456,0.796875,0.5750793650793652,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01293103448275862,1.0,0.1206896551724138,0.125,232,0.109375,0.05172413793103448,0.796875,0.581419234360411,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04201680672268908,1.0,0.13865546218487396,0.10526315789473684,238,0.109375,0.058823529411764705,0.796875,0.453125,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.015873015873015872,1.0,0.1111111111111111,0.5,63,0.109375,0.0,0.796875,0.5375,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01,1.0,0.14,0.36363636363636365,100,0.109375,0.01,0.796875,0.6131818181818182,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0398406374501992,1.0,0.11155378486055777,0.14285714285714285,251,0.109375,0.06374501992031872,0.796875,0.5059523809523809,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.006756756756756757,1.0,0.10135135135135136,0.14285714285714285,148,0.109375,0.013513513513513514,0.796875,0.6033377250768556,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02158273381294964,1.0,0.10431654676258993,0.0,278,0.109375,0.03237410071942446,0.796875,0.5386574074074074,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.024390243902439025,1.0,0.08536585365853659,0.0,82,0.109375,0.04878048780487805,0.796875,0.628896103896104,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.14457831325301204,0.16666666666666666,83,0.109375,0.03614457831325301,0.796875,0.4822314049586776,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.125,0.0,8,0.109375,0.0,0.796875,0.7000000000000001,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.045454545454545456,1.0,0.14772727272727273,0.2857142857142857,88,0.109375,0.045454545454545456,0.796875,0.7396384479717812,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03333333333333333,1.0,0.13333333333333333,0.0,90,0.109375,0.044444444444444446,0.796875,0.630357142857143,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01818181818181818,1.0,0.07272727272727272,0.0,55,0.109375,0.0,0.796875,0.37916666666666665,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.05319148936170213,1.0,0.10638297872340426,0.0,94,0.109375,0.07446808510638298,0.796875,0.48383838383838396,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04310344827586207,1.0,0.09482758620689655,0.0,116,0.109375,0.07758620689655173,0.796875,0.622077922077922,0.005270604688921729
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.06666666666666667,1.0,0.17333333333333334,0.0,150,0.14814814814814814,0.05333333333333334,0.7777777777777778,0.5491481481481482,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0273972602739726,1.0,0.0821917808219178,0.0,73,0.14814814814814814,0.0273972602739726,0.7777777777777778,0.54,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.018867924528301886,1.0,0.1320754716981132,0.8333333333333334,53,0.14814814814814814,0.09433962264150944,0.7777777777777778,0.6090277777777777,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02666666666666667,1.0,0.2,0.1111111111111111,75,0.14814814814814814,0.04,0.7777777777777778,0.5693877551020409,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.017241379310344827,1.0,0.1206896551724138,0.0,58,0.14814814814814814,0.08620689655172414,0.7777777777777778,0.6499999999999999,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.08333333333333333,0.0,24,0.14814814814814814,0.0,0.7777777777777778,0.4428571428571429,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.01652892561983471,1.0,0.0743801652892562,0.0,121,0.14814814814814814,0.008264462809917356,0.7777777777777778,0.6119047619047621,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.19047619047619047,0.0,21,0.14814814814814814,0.0,0.7777777777777778,0.535,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.024456521739130436,1.0,0.10597826086956522,0.0,368,0.14814814814814814,0.04619565217391304,0.7777777777777778,0.47951388888888885,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.01639344262295082,1.0,0.03278688524590164,0.0,61,0.14814814814814814,0.03278688524590164,0.7777777777777778,0.6553571428571429,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.05747126436781609,1.0,0.09195402298850575,0.0,87,0.14814814814814814,0.04597701149425287,0.7777777777777778,0.4871212121212121,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.029940119760479042,1.0,0.16766467065868262,0.0625,167,0.14814814814814814,0.041916167664670656,0.7777777777777778,0.6374847374847376,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.015789473684210527,1.0,0.06842105263157895,0.0,190,0.14814814814814814,0.042105263157894736,0.7777777777777778,0.6086984126984127,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.008695652173913044,1.0,0.0782608695652174,0.0,115,0.14814814814814814,0.017391304347826087,0.7777777777777778,0.521969696969697,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.1643835616438356,0.0,73,0.14814814814814814,0.0,0.7777777777777778,0.5673611111111111,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0784313725490196,1.0,0.1568627450980392,0.2857142857142857,102,0.14814814814814814,0.049019607843137254,0.7777777777777778,0.5675347222222222,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.14,0.5,50,0.14814814814814814,0.0,0.7777777777777778,0.6642857142857144,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.014925373134328358,1.0,0.07462686567164178,0.2,67,0.14814814814814814,0.04477611940298507,0.7777777777777778,0.6599999999999999,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.10638297872340426,0.0,47,0.14814814814814814,0.0425531914893617,0.7777777777777778,0.5005050505050505,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.029585798816568046,1.0,0.07100591715976332,0.0,169,0.14814814814814814,0.04142011834319527,0.7777777777777778,0.4505928853754941,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.07142857142857142,0.0,14,0.14814814814814814,0.07142857142857142,0.7777777777777778,0.4,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03977272727272727,1.0,0.125,0.0,176,0.14814814814814814,0.045454545454545456,0.7777777777777778,0.647996794871795,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.022058823529411766,1.0,0.11764705882352941,0.14285714285714285,136,0.14814814814814814,0.022058823529411766,0.7777777777777778,0.5712121212121212,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.21052631578947367,0.3333333333333333,19,0.14814814814814814,0.0,0.7777777777777778,0.74,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.00975609756097561,1.0,0.14146341463414633,0.047619047619047616,205,0.14814814814814814,0.004878048780487805,0.7777777777777778,0.5764080901177674,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.05527638190954774,1.0,0.135678391959799,0.07692307692307693,199,0.14814814814814814,0.07035175879396985,0.7777777777777778,0.5124338624338625,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.33333333333333304,0.02127659574468085,3.0,0.11854103343465046,0.037037037037037035,329,0.14814814814814814,0.03343465045592705,0.7777777777777778,0.4863035113035113,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.02112676056338028,1.0,0.04929577464788732,0.0,142,0.14814814814814814,0.04929577464788732,0.7777777777777778,0.3177272727272728,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0,1.0,0.11475409836065574,0.3333333333333333,61,0.14814814814814814,0.01639344262295082,0.7777777777777778,0.4253968253968255,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02564102564102564,1.0,0.10256410256410256,0.42857142857142855,117,0.14814814814814814,0.03418803418803419,0.7777777777777778,0.6151851851851852,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.0,0.0,2,0.14814814814814814,0.0,0.7777777777777778,1.0,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.045454545454545456,1.0,0.09090909090909091,0.3333333333333333,22,0.14814814814814814,0.09090909090909091,0.7777777777777778,0.67,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.041916167664670656,1.0,0.11377245508982035,0.18181818181818182,167,0.14814814814814814,0.07784431137724551,0.7777777777777778,0.3801831501831502,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.12,0.3333333333333333,25,0.14814814814814814,0.0,0.7777777777777778,0.48833333333333334,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02564102564102564,1.0,0.1282051282051282,0.0,39,0.14814814814814814,0.0,0.7777777777777778,0.655952380952381,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.008928571428571428,1.0,0.125,0.125,112,0.14814814814814814,0.017857142857142856,0.7777777777777778,0.5763888888888888,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.35294117647058826,0.0,17,0.14814814814814814,0.0,0.7777777777777778,1.0,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.1,1.0,0.3,0.0,10,0.14814814814814814,0.1,0.7777777777777778,0.6,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0625,1.0,0.1875,0.0,16,0.14814814814814814,0.125,0.7777777777777778,0.0,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.04411764705882353,1.0,0.16176470588235295,0.0,68,0.14814814814814814,0.029411764705882353,0.7777777777777778,0.7184126984126984,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.04081632653061224,1.0,0.1836734693877551,0.0,49,0.14814814814814814,0.02040816326530612,0.7777777777777778,0.42800000000000005,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.015037593984962405,1.0,0.12781954887218044,0.2222222222222222,133,0.14814814814814814,0.06015037593984962,0.7777777777777778,0.5385416666666667,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03333333333333333,1.0,0.11428571428571428,0.2727272727272727,210,0.14814814814814814,0.08095238095238096,0.7777777777777778,0.5511363636363636,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.15625,0.0,32,0.14814814814814814,0.0,0.7777777777777778,0.3875,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0,1.0,0.11023622047244094,0.0,127,0.14814814814814814,0.047244094488188976,0.7777777777777778,0.7259259259259259,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.013513513513513514,1.0,0.08558558558558559,0.2,222,0.14814814814814814,0.05405405405405406,0.7777777777777778,0.4800925925925925,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03636363636363636,1.0,0.16363636363636364,0.3333333333333333,55,0.14814814814814814,0.03636363636363636,0.7777777777777778,0.6942460317460317,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.024096385542168676,1.0,0.21084337349397592,0.13333333333333333,166,0.14814814814814814,0.018072289156626505,0.7777777777777778,0.638888888888889,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.028089887640449437,1.0,0.1404494382022472,0.3333333333333333,178,0.14814814814814814,0.0449438202247191,0.7777777777777778,0.5637336093857833,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.013513513513513514,1.0,0.0945945945945946,0.2,74,0.14814814814814814,0.04054054054054054,0.7777777777777778,0.7202020202020202,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.13114754098360656,0.8,61,0.14814814814814814,0.06557377049180328,0.7777777777777778,0.7125,0.00526296422404482
