review_id,date,user,facility,label,rating,text
358938,2012-01-02,921,161110,0,5,Wonderful little bar with good people and atmosphere
358939,2011-12-02,921,101544,0,4,"The place used to be so dodgy (which had its own charm, I must confess), that it was the better version of Cokie's in W'burg, namely in terms of scoring that implied substance. But what a transformation! For the better, for sure. Smart, creative drinks and even smarter and more creative bartenders. I like the organic, week-by-week evolution of the place as well. Although I will lament the day food is introduced, because I will no longer be able to bring in the doggie! He likes Bijan's too."
358940,2011-11-09,921,27585,0,5,awesome awesome awesome.  Have been waiting for this place to open up and the wait was totally worth it. My two fave things about Bijan's:  It's just a short walk from my place (I am very lazy) and Larry the bartender is amazing. He makes great cocktails and is hilarious. Like everyone else....I'm hoping it doesn't get TOO busy in here bc I already called dibs on my seat at the bar.  So gimme some room. Food is coming and other events like open mic nights.  Definitely worth checking out.
358941,2011-11-08,921,15088,0,5,"Bijan is a work in progress, like this review was for the last two weeks. The kitchen was not opened yet, but the regulars and drinks are taking formation. A fireplace and a great elevated couch decorate the entranceway. Dee, this remodeled venue is just craving for more fun times and stories to be had."
358942,2011-10-27,921,99820,0,5,"I saw this bar had opened a few weeks ago and couldn't wait to try it out.  Turns out, this place is a fabulous new spot.  I went there on a Saturday night.  The bar was not very crowded, which meant my friend and I had plenty of room to sit and it wasn't too noisy.  The bartender convinced me to try out one of the signature cocktails, which was so good I ended up having two of them.  He was great, very friendly and knowledgeable. I will definitely be coming back here again."
358943,2011-10-15,921,45617,0,5,"I found this bar after being so sick of the awful music at flying saucer that I needed to find a new place to get some work done on my laptop.   So, imagine my surprise when I came across a new bar that opened up a block away from my house.  Further, it's not only low-key with a tasteful ambiance, but also with wifi and a friendly owner.   From what I gather, the kitchen is about to open and will serve tapas.  I hesitate to give away what's going to be my new haunt, but this place is so much better than anything else I've found in Boerum Hill that the owner deserves the foot traffic."
358944,2014-03-25,349,161111,1,1,"First and last time we try this place.  Pizza crust was hard as a rock (also took too long to arrive). My boyfriend and I ordered the Arugula salads to start with. Our suggestion: DON'T ORDER SALAD FROM THIS PLACE unless you like a bland, tasteless salad. Back to the pizza...The sausage on our Camp Randall pizza smelled disease-ridden and I felt like puking after two bites.  I've not had a worse tasting meal in a long time.  How can they serve stuff like this?   There aren't many restaurant options in this area, which makes Emily an easy pick for the neighborhood..but I would highly recommend making the trek to go somewhere else instead of wasting your time on this self proclaimed loveable pizza.  It was horrific.  I will never go there again. Maybe management needs to re-evaluate the quality of their products that they offer. Sorry Emily ...Thumbs down."
358945,2014-04-09,349,161112,1,3,"The staff was incredibly nice, the lemonade tasty and the salads crunchy and flavorful. BUT The sauce was not flavorful at all and tasted like canned tomatoes.  The cheese was sparse and the pizza left us feeling unusually thirsty afterwards.  The crust was good, but had a bit of a burnt taste to it. I think with a few kinks ironed out and a stronger sauce recipe this place could be a contender."
358946,2014-12-05,349,74347,1,5,"Emily's inspired me to start a yelp account!  I love this place!  Food, especially pizza is so good!  The ambiance is great. I've lived down the block from here for the past 10 years and i can't tell you how happy i am that Emily's is here!  Clearly i would recommend this place!"
358947,2015-01-06,349,161113,0,5,"I love having this place in the neighborhood. Usually I go on a week night and sit at the bar. Everyone working is friendly and accommodating. I'm not generally a fan of fancy pizza, but Emily seems to do it just right. My favorites are the The Wrestler and The Emily. They have a good beer selection and wine on tap. Also, try the s'mores calzone for dessert. Yum!   This place is a keeper :)"
358948,2015-01-04,349,92236,0,1,"Never even got to try the food. At 3 PM on a saturday, with only one table occupied, we were stopped as soon as we stepped foot inside. We were not allowed since we had a stroller with child. In a supposedly family friendly neighborhood, we were turned away. Strange and unpleasant. Obvisouly won't try to go again."
358949,2015-01-01,349,161114,0,5,Really fantastic pizza and even better customer service. Big nod to the vodka sauce pizzas-- they are even better cold a few hours later.
358950,2014-12-15,349,161115,0,3,"Okay, so I gotta repeat the chorus here and state that the food is indeed, superb and some of the best pizza out there. Smoky carrots are top notch, the Emily (a honey and truffle-pistachio mix), the Vodka (a margherita style pizza but with a solid vodka sauce) and the PXG (a salsa verde-sausage pizza) are without a doubt, creative and perfectly crafted wood-fired slices of heaven. However, the service is quite spotty and the sound levels are horrid. It's an incredibly hectic place to eat, let alone carry a conversation in. If you can withstand those bad elements, and the occasionally long wait times for a table, you'll definitely be rewarded with the food which is nothing short of excellent."
358951,2014-12-15,349,128817,0,5,"Best pizza around, period. Really good other food and amazing drinks. I'm a little carb-conscious, or I'd be there every day."
358952,2014-12-14,349,25025,0,2,"Here's how you lose 3 stars solely because of poor service. And by the owner, Emily Hyland, no less.   Last night, after a 45-minute wait, my boyfriend and I were seated at the bar. Fine, however, when we noticed not one, but two open two-seater tables, we asked the hostess if she wouldn't mind if we switched to a table. Uh oh, what ensued was nothing short of a passive-aggro fit, in which the hostess told us that a party of four was waiting for the table. The two-seater table in question was on the far end of the restaurant, next to just one other two-seater table, occupied by a couple who had just arrived. So if this was a space meant for 4 people, they'd have to wait another hour at least. Anyway, not even 5 minutes after we were seated -- and after the hostess once again reprimanded us for asking for a table, said party of 4 was seated at a table for -- you guessed it -- FOUR. We decided to fuggetaboutit and enjoy our night, BUT not before the hostess goes ""The next time you come to dinner here, you should specify that you prefer a table over a bar seat BEFORE I put your name on the wait list."" After dinner, the hostess returned to apologize to my boyfriend and tell him that she was in fact, the OWNER of Emily. Wait. It gets better. As we're eating dessert, she returns to give us two free glasses of champagne -- nice -- AND to inform us once more that she is the owner of Emily. I thought she might pull up a 3rd chair to sit and tell us yet again that she's the owner. Here's a tip: Treat your patrons with respect, and then you won't have to resort to freebies and phony small talk. Or better yet, hire an experienced hostess. All that said, the food was incredibly perfect. From the radishes in butter to the smoky carrots to the cavatelli -- and then finally, The Colony Pizza. But I just can't imagine eating there ever again -- or recommending it to friends for that matter. Thanks, Emily: The Owner."
358953,2014-12-11,349,103977,0,5,"as discussed elsewhere, the food here is really amazing.  special props to the RM3 and the Emily.  note that you should avoid the green pizzas if you don't like spicy food. i'm mostly writing this review because i wanted to specially note that the staff here is among the friendliest & most helpful i have ever experienced in brooklyn. mad ups."
358954,2014-12-10,349,161116,0,2,"The pizza is delicious, but it's SO loud here, and not particularly friendly/welcoming - I can have a nicer experience across the street, or just get pizza to go if I really want a pie. There are other places to go if I want a great pizza and a nice meal out, I just need to walk a few more blocks. This is the place to go if you're in your 20s and want to impress a date with your ""coolness"" but otherwise not worth the trouble."
358955,2014-12-09,349,161117,0,5,"I almost don't want to write this review so I can have Emily all to myself! It's my happy place. Food: The Colony (red sauce, cheese, pepperoni, pickled chili's and honey) is AMAZING. I could easily eat this everyday. Their other pies are good too, but it's hard not to just get the colony every time. My bf and I get a pizza and then something else (app, pasta, etc) every time and it's a perfect meal. There pastas are great too, they frequently change em up so be sure to check them out. Drinks: Great. Love the goodybags... Some kind of amaretto, bourbon and egg white concoction that is just right. Atmosphere: Perfection. On a Friday night expect to hear our neighborhood boy Biggie and the like. Some nights is indie, equally great. Staff: Totally awesome, everyone's really friendly. Overall: I'm happy to go every weekend and unwind with great food, drinks, music and awesome staff. It's a perfect way to end the hectic work week."
358956,2014-11-24,349,46272,0,5,"Great pizza addition to the neighborhood.  This was my second time here and it was just as good as the first time I tried it when it first opened.  Consistency is key.  This place is small, so be prepared to wait if you come during peak time. We arrived at 6 on a Sunday and were able to snag a seat at the bar, but even the bar seats filled up within 10 minutes of us sitting down.  Nice wine selection, and there is a large range  of bottle prices, but it would be nice  if they had more than 2 glass options for whites and 2 glass options for reds.  The sweet potato and sausage appetizer  was excellent.  So much flavor and spice and the cilantro complimented it well.  I had the duck ragu during my first visit, and that was also excellent. You cant go wrong with any pizza, we had the colony and it had the perfect balance of hot with the chilies and sweet with the honey. I am looking forward to trying some of the other pizzas, there are quite a few to choose from."
358957,2014-11-21,349,161118,0,2,"This is a decent spot for takeout when they're not too busy, in which case they have no problem turning you away. Service is not so great though (short girl with tattoos and piercings comes to mind especially). No one is really that friendly and they will absolutely criticize or reject your requests. One time I asked for sausage to be added to my cavatelli entree (which is an option for their pizza for $3) and was flat out denied because the chef did not approve of the pairing (jeez). It probably goes without saying if you live in the neighborhood, but definitely go to Barboncino or Speedy Romeo's instead of you have the opportunity."
358958,2014-11-19,349,89604,0,5,"I'm tempted not to tell you about this place. It's great.  Some of the best pizza around now.   I'm more of a purist and so am not a fan of their menu - too many concoctions and ingredients - but the pizza is top notch.  Better than Lucali and Franny for sure.  Not Di Fara in its hey day, but nothing is.  This is about as good as it gets, as Yelp says."
358959,2014-11-18,349,41798,0,4,"I love, love, love Emily. The pizza is amazing, among my top 5 in all of NYC, and everything else I've had has been great -- pasta, appetizers, cocktails, the insane burger. It's also really near my house, so has become a go-to spot in the neighborhood. That said...PLEASE TURN DOWN THE MUSIC! It's nearly impossible to carry on a conversation, much less hear the waitress when she describes the specials. It's good music, it's just WAY too loud. (The actual person Emily is great too -- I always hope she's hostessing when we go, it's just not the same without her!)"
358960,2014-11-16,349,23432,0,5,"Went in here on a friends recommendation. Just go here if you like pizza and brunch and think it sounds too good to be true to mesh them together.  Eggs and Bacon pizza was glorious!  Cappuccino was made perfect.  Waitress was wonderful, friendly and attentive!  Can't wait to go back!"
358961,2014-11-16,349,54698,0,5,"This little tiny pizza place was incredible. Our group ordered three pizzas and they were all excellent. For a place that serves brunch and lunch as well, it was surprisingly empty inside. I wish we could have tried more daring pizzas - some of them come with a light drizzle of honey that seems weird as a pizza topping but is surprisingly tasty. Definitely recommend this place!"
358962,2014-11-14,349,70771,0,5,"We usually have lunch here, given the long dinner wait times. The food is simply amazing, I'd place the pizzas almost on par with more well known places such as Roberta's. The new expanded menu offers more varieties, and everything we have tried out has been excellent."
358963,2014-11-11,349,161119,0,2,"I invited my two friends to this place after reading some good reviews and visiting emily's website. The girl at door was really friendly (she actually came to the bar next door to tell us our table is ready) But that was the only good thing. Website describes the pizza as ""new style"". I don't know, maybe if new style means completely burnt pizza then OK. Maybe it's because the place is so dark that the poor pizza guy can't see what's going on with his  pizza. But seriously as european who's been in italy many times (from north to south) I am completely fine with a little burnt edges that's something that comes naturally and is wanted but this pizza (actually three pizzas) were way too burnt and had color and taste of coal. If it hadn't been burnt I believe it could be good. But at the end the pizza slice from those cheap shitty places at every corner was better experience then this new style pancake."
358964,2014-11-04,349,161120,0,5,Love this place so much can't wait to bring my parents to meet her
358965,2014-10-17,349,7310,0,5,"Incredible pizza--not NY-style, more Italian-proper, I think?  Each pie is a little larger than a personal pie, great for sharing.  My table tried four pies and I enjoyed them all, with the most memorable being the ""green"" pizza, which uses tomatillo sauce instead of tomato sauce.  I'm not saying I'd want this to replace regular pizza, I'm just saying I haven't seen it anywhere else before, ordered it thinking it'd be just a kind of curiosity, and ended up loving it. For appetizers, I tried the smoked carrots, which smelled like sausage.  A nice and not-unhealthy small plate. For dessert, the banana pudding is like everything good you ever wanted to put in your mouth and then did and then were happy. Didn't try the pastas nor the cocktails--please ask me to come here with you so I have an excuse to do so. Service was warm and efficient.  The space is small and welcoming--dim, exposed brick, stylish somehow.  Awesome soundtrack--they were incongruously but wonderfully playing psychedelic 60's Cambodian pop the entire time I was there."
358966,2014-10-13,349,161121,0,5,"Went there for the first time last night and was greeted by Emily herself. Had camp Randall, Angelina, and banana pudding for dessert. I was going to give this place four stars for friendly service, delicious pizza and wine, and a great (though a tad too loud) atmosphere. Then I read the negative reviews complaining about being asked to keep a screaming baby quiet, about not getting prompt take out pizza, and about how Williamsburg has infected Clinton Hill. And I was reminded how awful restaurants are where they don't try to minimize screaming kids, where they prioritize pick ups and deliveries over those customers who are eating in, and the snobbery and poor service of many wburg joints. And am increasingly thankful that Emily was not any of those things. So 5 stars it is!"
358967,2014-10-12,349,58387,0,5,"An exceptional time from the food to the service. Unique and delicious food in incredibly thoughtful combinations. Thanks, Emily!"
358968,2014-10-08,349,22760,0,5,"Best pizza in Brooklyn hands down. Forget Roberta's, Emily is where it's at. This place is always busy. Plan ahead for at least a 45 minute wait. But Emily herself (she oftentimes works the front at the host) will text and call you as soon as something opens up. Decor is very 'Brooklyn chic' - super comfortable but feels special. Definitely a great place for a relaxed date or a dinner with friends. The music is PERFECT - good old school tunes that almost make you want to dance. The space itself may be small but it's put together well to make a great atmosphere. Now on to the food... UNREAL. The Colony pizza is one of my favorites. Both spicy and sweet all at the same time. Any white pizza is delicious but super dense so come hungry. The classic Luca is also always a good bet. The pasta dishes are incredible too - the pesto is fabulous. Pair these with the wine on tap (it's actually so good!) and finish the meal with the S'mores calzone. Woah woah sooooo good. This place is a hidden gem run by an awesome couple. Reasonable prices. Be prepared for a lively night filled with incredible food."
358969,2014-10-04,349,161122,0,1,"EMILY HYLAND, the restaurant OWNER basically asked my family to leave tonight because my one-year old was too loud. We had been there all of 7 minutes. My son screamed ONCE.. she came over to our table and said ""please try and keep your children quiet so as not to disturb the adult patrons""....and then went on to say that ""they expect children to be seated and quiet when dining at EMILY"" Oh OK. I guess she thinks that we're raising wild banshees who purposely disrupt ""adult-friendly eating establishments."" I should probably sit my 1-year old down (or maybe strap him his highchair so that he REALLY listens) and have a stern talk with him. Thanks, Emily! You've enlightened me. Seriously, what owner speaks to customers this way? I am a life-long resident of Clinton Hill and I've never felt so unwelcome in my own neighborhood. Unfortunately, we didn't get to try the pizza, because naturally after being spoken to that way, we got up to leave. Pretty sure, that's what she wanted. We will never go back. We ended up going to Graziella on Vanderbilt - pizza is great and they are nice, gracious and adult AND family-friendly."
358970,2014-10-04,349,3235,0,5,"Emily may be the best pizza I've had. Ever. If not, it's definitely top 5. Their pies are inventive and some of them are unlike anything I've seen elsewhere. And they're actually surprisingly big. I came here for lunch and split two pies with a friend. It was a lot of food, but it was so good that I kept eating until I hated myself (I do that a lot). For the sake of variety, we went with one red and one white. The red was The Colony, which came with pepperoni, pickled chili and honey. The chilis were amazing - not too spicy, and gave it just the right amount of kick. The honey was subtle, and not overpowering. Every bite was a combination of salty (pepperoni), spicy (chilis), sweet (honey), or all three. You really need to try this one. Our second pie was the eponymous Emily. This one was definitely sweeter (we were warned beforehand when ordering). I've never had crushed pistachio on a pizza, but it works. Really well, in fact. It also had truffle cheese and a generous honey glaze. Since it was sans sauce, this one was baked a little crispier, which made it that much more amazing. Between the pistacchios and the truffles, there was a nice balance of savory to go along with the sweet. They also have good beers on tap and whiskey! But it was 12:30 in the afternoon (that means I only had a beer). Our server was super friendly. She provided us with wonderful recommendations/conversation, and kept the indie tunes playing on the stereo. The decor of the place is also great. It has elements of cute (signs pointing you to the bathroom, handwritten notes in the bathroom, wine served in lab beakers), but also a cultured feel (an old map of New York and a wooden mandolin slicer on the wall). I will gladly come back to Emily until I have tried all of their pies."
358971,2014-09-27,349,136908,0,2,"I can only assume that the people giving this place 5 stars are friends of the owner.  Went there on Saturday night with a party of five and was made to feel less than welcomed by the owner manning the front - who had the audacity to repremand our party for being on time for our reservation.   We were seated in the back next to the oven and told to keep the area clear because of food preparation (I would think that management would have thought of that before putting a table in the kitchen).  The pizza was salty but the wine was good.  Our server was very sweet hence the 2 stars, but the owner left much to be desired and because of her this will be my first and last visit, not to mention any recommendation to anyone I know."
358972,2014-09-24,349,140701,0,3,"Wow!  Keep it down the kids are scared. Very hip place, but forgets where it is. Drinks took 20 min Food took 45 min and was kinda worth the wait, but don't ask me to keep it down 4 times when the bar is 10x louder than the dining room. Good fare, slow service and nervous nelly ownership. Loosen up please!"
358973,2014-09-14,349,15633,0,5,"Holy Yum!   Intimate little joint with great beer, delicious pizza and a lovely waitstaff.  We were sat by the owner, Emily, with choice of table or bar - I just love sitting at the bar for dinner... not sure why, but I do.  You can tell that she loves her place and takes great care of the atmosphere; not only with her demeanor, but by a happy staff (at least, it seemed as much from the bar)   Anyway, the kale salad and the Emily pizza were just out of this world.  I tend to go for red sauced pizzas but with truffle-infused cheese & honey, this pizza just couldn't be passed down.   Can't wait to try more!!"
358974,2014-09-12,349,103088,0,4,delicious pizza
358975,2014-09-12,349,2954,0,5,"LOVE this place. they have unique, creative pizzas, like the namesake. On our second visit, we tried the burger, which was great!"
358976,2014-09-09,349,33150,0,2,"Wow. I admit, I'm flummoxed by the high ratings for this place. All I can conclude is that Brooklynites really like their salt! The food here was abysmal. We got the Brussels sprouts, which we had to send back to the kitchen because they were inedible (and I never send stuff back, I hate to waste the food!). When we told the waitress it was too salty, she had the balls to condescendingly tell us (two Asian women, no less), ""Oh, no, it's because of the fish sauce."" I had to break it to her that we knew what fish sauce was. We also ordered a salad, pizza, and pasta. The pizza was all right, but still too salty (though nothing near the sprouts), as was the pasta. I thought I was going to walk out with kidney failure by the end of the meal. The only reason this place got 2 stars and not one is because they ended up taking the sprouts off the bill."
358977,2014-09-09,349,161123,0,5,"Delicious thin crust pizza that won't disappoint! You have options of red and  white pizzas plus pink or tomatillo. The service is very good, too."
358978,2014-09-08,349,161124,0,5,Great pizza cooked in a 1000F wood fired oven for less than a minute. Very authentic and delicious. The Caesar salad was tasty and served with whole romaine and anchovies. Small candlelit dining room makes an excellent date spot.
358979,2014-09-05,349,161125,0,5,"Emily has hands down the best pizza I've had in ages and ages, and it actually comes pretty close to the best pizza I've ever had. And this comes from a girl who ones went to Rome to eat nine pizzas in seven days. Beautiful ingredients on a thin, crisp and slightly charred crust - what more could one ask for? The Clinton Hill location is just lovely, so are the friendly staff - although it annoyed me a little they seemed awed that I ate a pizza by myself. What? Doesn't everyone eat their own pizza? Carbs, come on in! And oh, try the lavender lemonade - a great thirst quencher."
358980,2014-09-01,349,161126,0,4,The Pizza and Burgers here are very delicious. You should try them. The Specials are especially great.
358981,2014-08-31,349,15896,0,5,My favorite pizza place in NY. Everything is really tasty.
358982,2014-08-27,349,36021,0,4,The pizza was delllllicious. And they served me even though I came in at closing time.
358983,2014-08-12,349,97354,0,5,"This review is for the PIZZAS. They are absolutely amazing. I've never sat down to eat there, I just take out. Every time is always amazing. My favorite is the Wrestler. The pepporoni they use in their pizzas would make a vegetarian question themselves.  The prices are kind of high, but they could definitely be higher. A medium/small sized pie with 3-4 toppings was about $18 with taxes."
358984,2014-08-12,349,161127,0,5,"Emily, both the restaurant and the owner, is AMAZING. Hands-down, best pizza in Brooklyn. The food blows me away every time. Get there early, seats are in high demand but very much worth the wait. If you don't have time, order it to go. And please, try the Q."
358985,2014-08-11,349,161128,0,4,"Yes! My boyfriend and I went to Emily last night and it was fantastic. We got the Colony and the Lady Pizza Girl at the recommendation of other Yelpers, and they were both tasty and interesting. I had never had honey on pizza before, and it's definitely something I'll be trying at home in the near future! The two pizzas were enough for our meal and we still had some left over for lunch today. The service was wonderful, and a woman named Emily (maybe the owner?) checked in on us a couple of times to see that we were doing alright. The decor was nice, and the selection of music was also fantastic. The place is a little pricey, but it was worth it for the awesome pizza and the cozy atmosphere."
358986,2014-07-22,349,161129,0,5,"Umm...yes, yes, yes and more yes. We first ran into the owners of Emily when they co-opened Brooklyn Central in Park Slope. A few months of weekly (and sometimes daily) attendance followed, but we fell off the BC wagon during Hurricane Sandy (work was a bit hectic). Much to our sadness, when we returned, we discovered the owners had parted ways, and while we loved the food, much of what we enjoyed about BC was the atmosphere created by Emily as manager/hostess. Happily, the party's just moved a little uptown! Emily continues to serve most excellent pizza, and the cocktails aren't too shabby either! After our triumphal reunion with this fabulous food, we vowed to bring a group of friends with us...and we did! I'm happy to say they were all very pleased, too, and we are planning more trips to Emily. I could go through the list of pizzas and tell you about each one, but what a waste. If you've read this far, you hardly need to hear me go on even more. What I will say is that my partner and I have had, between us, 4 pizzas and our friends had 3 others, and no one said anything beyond variations of ""yum"" or ""I want more."""
358987,2014-07-21,349,161130,0,5,"Growing up in Brooklyn, you learn to know your pizza. This place does not mess around, and also offers other options to buffer your pie. I'm mightily impressed. You should eat here."
358988,2014-07-16,349,2040,0,2,"The good: Cute and cozy spot, nice brick oven, interesting pizza options, nice branding that doesn't feel like a traditional fancy pizza place. The not-so-good: We ordered food to go so we could eat it with friends over at Hot Bird, but the food took w-a-y longer than the 7 to 9-minute wait the hostess quoted. And when the food did arrive (without napkins), it was pretty lackluster. The sad little $9 portion of sugar snap peas could barely last beyond two bites. The William pizza, while flavorful, was kind of cold and soggy. Oh, and because waiting for our food took so long, we lost our table at Hot Bird and ended up having to eat our dinner on a random street bench. In the dark."
358989,2014-07-13,349,1423,0,5,"I'm not entirely sure who came up with the namesake pizza at Emily -- but when we figure out who came up with that delicious combination of sweet-savoury-salty-nutty, I want to kiss them for creating what is essentially the biggest gamechanger of pizzas I've had in my entire life. Aside from having our minds blown into oblivion by the Emily, our table also shared the Colony and the RM3! Each had their own unique and outstanding characteristics that separated it from the others. My next favourite would be the Colony, which was a surprisingly tasty mix of pickled chilis and honey on a red pie. For meatlovers, the RM3! is what you want -- it has what my friend calls ""all the meat you could ever dream of"" which is essentially a solid portion of sausage, pepperoni, and ham. Besides the food, the atmosphere is very pleasant, with lots of table space for everyone and plenty of drink options on the menu. Our waitress was also extremely pleasant and enjoyed our geeky humour so much that she asked us to come back with more of our friends. Personally, I'm already planning my next trip back for another dose of the Emily. If you have half a brain in your head, you will order this pie and thoroughly enjoy how amazing it is."
358990,2014-07-07,349,41771,0,5,"The pizza here is outstanding - yamahama - I almost punched a hole in the wall when I tasted one of Emily's pies for the very first time. ""The Emily"" gives Roberta's infamous ""Bee Sting"" a run for it's 'honey' ;-) I'm gonna go back for dinner soon because the pasta is probably sick. Mangiamo!"
358991,2014-07-01,349,7617,0,5,"I've tried many pizza places in the NYC area since graduating college and exploring the food scene here. Some serve classic, yet delicious pizzas. Some serve greasy, sub-par pizza by the slice. Others, like Emily, wow you by creating a masterpiece out of their pizza pies. Emily is slightly out of the way, in the Clinton Hill area of Brooklyn, but well-worth the traveling time. My friend and I shared: Crispy Sprouts-apples, Worcestershire, chilis, black sesame RM3! Pizza- sauce, fontina, pepperoni, sausage, prosciutto Emily Pizza-mozzarella, taleggio, pistachios, truffle spread, honey S'Mores Calzone- marshmallow, chocolate, graham cracker The Crispy Sprouts were too salty, even for me. However, the flavors were great. The RM3! Pizza was meaty and spicy. Great blend for pizza. The namesake, the Emily Pizza, was mind-blowing. Perfect combination of salty, crunchy, savory, and sweet. It sounds like an odd combination of ingredients but they all work together to make a harmonious pizza pie. The s'mores calzone was a perfect ending to our pizza journey."
358992,2014-06-25,349,3707,0,4,"Definitely a fan! I arrived on a Saturday night at about 7pm or so and the wait wasn't bad at all. table was just paying and we were quickly seated by Emily herself! It's not a big place and I'm pretty sure as it gets more popular the wait will get really long. I had the Colony and the name sake Emily. Both were amazing!! I appreciated the twist on the Colony with the pickled chili. They make their pies a little different so it's not just a copy of the famed Roberta's bee sting. The namesake Emily was so different from any pie I've ever had with the truffled cheese. Delicioso!! Crust was just a tad too thick for my preference but nevertheless I still loved the pies. I really wanted to order the smores calzone, but it looked ginormous for two people. We ended up bringing home most of the two pies anyway. I'll certainly be returning to try other pies and the calzone! I'm pretty sure Emily is going to blow up sooner than later."
358993,2014-06-23,349,161131,0,5,"This seriously might be the best pizza I've ever had in my life. The backstory of the restaurant is so cute with the husband as the chef and Emily as the greeter. The wine selection and cocktails were well thought out and the north maple pizza was incredible. I don't know who would think to include bacon, pecans and maple syrup on a pizza but it's freaking delicious. Definitely my new go to stop!"
358994,2014-06-23,349,161132,0,5,We live in the neighborhood and probably go to Emily once a week. We went with a bunch of friends this Sat night for my bday and had an amazing time! Emily and the entire staff are so friendly!  We ordered about everything off the menu and everything was great! So happy to have a restaurant like Emily in the neighborhood!
358995,2014-06-22,349,1901,0,5,"Stopped in for brunch on a delirious lovely June Sunday afternoon.  WOW! That's all that I can say. We shared The Colony  a pizza with sauce, mozzarella, pepperoni, pickled chilis, honey.  I know - we didn't see how it could work either, but it did - oh boy it did!  The honey set off the chiles, the heat (not so much) from the chilis delightfully set off by the sweetness of the honey.  The pepperoni only added to the taste delight.  The crust was charred, but not overly so and the pizza went down quickly and happily. We also share a sandwich called the Noht Mi - It had something called Brooklyn Banger sausage, and something else called hot Nguyen sauce and it was accompanied by onions, relish, and mayo.  On bread that might have been a cross between, well I really don't know what the bread was, but it was great as was the sandwich - like the pizza it was hot and sweet at the same time.  A great taste sensation! Walking distance from out home in Prospect Heights - Emily's is in our rotation - Need to try it for dinner too!"
358996,2014-06-22,349,47682,0,4,"I am proud to say I helped voted in their liquor license.  And I am rewarded with a nice glass of red wine that is reasonably priced.  The salads, olives, pasta, pizza all worth the wait!  I love to sit at the bar alone or with company and just watch the pizza making.  Such a great addition to our neighborhood. Emily is the wife of the chef and they own it together.  Such a lovely couple that you can feel that they not only love each other but their restaurant! As I type this I am trying to figure out when this week I am going to get back over there.  Need to have an Emily fix often!"
358997,2014-06-16,349,3511,0,4,"I love love love Emily's!! As far as specialty pies go, I'd have to say that Emily's takes the cake, or I guess I should say, pie when it comes to my fave in Brooklyn! I dream about and regularly crave their namesake pizza, the Emily! Oh-My-God, this pizza is unreal-- mozzarella, pistachios, truffle and honey makes for the perfect combination of salty, savory and sweet. I've had other pizzas with similar ingredients, however, never as well executed as Emily's-- the perfect ratio of truffle and honey.  I really can't even handle how much I love this pizza. The Colony is another good, unique choice and I love the balance between spicy(pickled chili) and sweet(honey). As far as their classic goes, it was good, but not the best I've ever had. They also have pasta dishes, with pasta made fresh from Sfoglini Pasta Shop. The cavatelli was soooo delicious! Mmm.lemon, ricotta and poppy combined to make an insanely flavorful bowl of pasta. I loved that the lemony flavor really came through without being overpowering. As far as dessert goes, the S'mores Calzone is  AMAZING. I must preface this by saying that, s'mores might be one of my favorite treats so I am partial to loving this dessert. Mmmm the dough is perfectly charred with crumbled graham cracker crust and it comes oozing with marshmallow and chocolate--d-e-l-i-c-i-o-u-s!!! I'm pretty sure I could eat the Emily and S'mores calzone every day and live a very happy life."
358998,2014-06-08,349,78978,0,4,"Lovely little place hidden on Fulton. The owner greeted us when we walked in and we had excellent service throughout the evening. Cocktails were delicious and strong. We had a colony pizza and the trumpet pasta with duck rage. Both were tasty, but the stand outs of the evening were our two starter plates: snap peas, and homemade ricotta. I could have eaten a bucket of both. I think this place beats Franny's any day and will definitely be a staple in our rotation."
358999,2014-06-03,349,161133,0,5,"I am for health reasons a gluten free vegetarian with limited use of eggs and dairy.  I always find something to eat when I join family and friends at food establishments, but my meal is not always exciting or delicious.  I was extremely pleased and excited when the owners and staff at Emily made my eating experience as wonderful as my family's.  They served me amazing dishes from appetizers through dessert.  The dishes my family had looked delicious and the comments that were passed around the table reinforced that fact.  But, I did not feel like I missed anything, because my food was so terrific in flavor, texture and ingredients used!! Often when I go out to eat, the restaurant staff look at me-like why are you here, you can't eat anything.  At Emily, I felt extremely welcome and everyone was eager to go out of their way to make my experience as wonderful as everyone else.  I will definitely go back there!!  The place feels like home with a classy atmosphere and the food is terrific even for people on special diets!!  You can't say that about many restaurants!!  And, from the laughter and happy faces I saw throughout the evening, I gathered everyone else there was having the same amazing experience my family and I were having!!!"
359000,2014-06-01,349,38851,0,2,the most average place I've ever been.
359001,2014-05-27,349,45518,0,4,"Great small pizza place, you better expect to wait for a table. Small cozy pizza place which is good for small groups of diners. The pizzas are made in a brick oven so they are top of the line. Save space for the dessert, i recommend you try the s'more calzone!"
